"Speaker","Word","Iter","Vowel","Phonation","Tone","Duration","h1c","h2c","h4c","a1c","a2c","a3c","h1h2c","h2h4c","h1a1c","h1a2c","h1a3c","h42Kc","h2Kh5Kc","cpp","energy","hnr05","hnr15","hnr25","hnr35","shr","soe","f0","f1","f2","h1cz","h2cz","h4cz","a1cz","a2cz","a3cz","h1h2cz","h2h4cz","h42Kcz","h2Kh5Kcz","h1a1cz","h1a2cz","h1a3cz","energyz","hnr05z","hnr15z","hnr25z","hnr35z","cppz","shrz","durationz","norm.soe","H1c_resid"
"m2","yell",3,"e","modal","F",174,8.7105,-0.082,-1.812,-6.7325,-24.918,-16.8645,8.7925,1.7295,15.443,33.6285,25.5745,21.637,10.0435,19.127,-0.753255290276159,18.781,40.0925,44.42,45.1255,0.075,0.0445,93.2035,315.8125,1886.9095,0.167744907200488,-0.306420792467282,0.535225874150597,0.697212735222626,-0.969473390227051,-0.661159276197944,0.710666766095016,-1.08553972832773,1.63862712590707,-0.892593807174271,-0.696753888631112,1.10238413154324,0.760135298635167,0.0789415180459858,0.133877627171678,0.840507852053624,0.859881158062436,0.751683807360722,0.599139461371089,-0.125063033260715,0.670282468058031,0.879931089647357,0.118100230655849
"m2","yet",1,"e","modal","L",92,11.429,5.144,4.0935,-4.959,-21.364,-5.837,6.2855,1.0505,16.3885,32.794,17.2665,9.3015,21.2275,17.389,-0.416234631715,15.5225,30.937,34.9525,35.981,0,0.053,90.7415,316.0625,1890.4485,0.686944723826864,0.503246117013966,1.43549192631769,0.919025629589495,-0.361627320227474,0.608860696943666,0.0868634043108336,-1.21981815345905,0.223385357156823,0.309740512965974,-0.556475721746443,0.961863887531347,-0.194027392426083,0.797035723450757,-0.359450844723957,-0.0244496514743359,-0.0172081558581754,-0.0925142855524316,0.233391743794544,-0.544376848354243,-0.911683091240554,0.948177730923883,0.18570555761036
"m2","yet",3,"e","modal","L",96,7.9215,3.643,-2.665,-11.0545,-21.4895,-13.8275,4.2785,6.308,18.976,29.4105,21.7485,19.567,5.1305,16.2965,-0.915423722065669,11.8395,33.5895,38.2585,39.775,0,0.046,86.6035,262.519,1892.0155,0.0170556832467597,0.270695403058483,0.405189985149068,0.156657150529302,-0.383091777679625,-0.311392723631082,-0.41252763960654,-0.180099714389915,1.40113772853258,-1.42076516937465,-0.172583858378827,0.392121232511294,0.320724314523426,-0.266592822978673,-0.917047518651109,0.226142864293008,0.289066707814551,0.257738605749718,0.0034841595296571,-0.544376848354243,-0.834514039567452,0.892855573743043,0.184710357155977
"m2","ze7e",3,"e","laryngealized","F",202,-8.525,-13.3055,-14.794,-15.9045,-25.955,-18.366,4.7805,1.489,7.38,17.43,9.8415,13.7225,3.1335,15.516,-1.65757731917779,15.698,35.0985,40.3815,44.219,0.1945,0.0075,144.308,306.2225,1976.489,-3.12402203760875,-2.35514455395318,-1.44381974251746,-0.449935766121003,-1.14683309044921,-0.834084688999769,-0.287617672468263,-1.13310079054287,0.730603050776445,-1.63545236870584,-1.89301286228641,-1.62525777693683,-1.04677871417979,-1.84790893541459,-0.33288059865439,0.368704261575919,0.485745938176681,0.667997922815282,-0.160765606620224,0.543043645454972,1.21046582976974,0.211439435377937,-1.9619105954502
"m3","bedzjw",3,"e","modal","H",113,3.81,4.134,-2.959,-14.6445,-12.5435,-18.5865,-0.3245,7.093,18.4545,16.3535,22.396,14.441,14.7595,23.716,-0.485452247339714,38.7695,48.1825,45.257,46.2865,0.0805,0.042,165.049,428.841,2030.93,0.833919158394931,0.857194099641716,0.158083663201971,-0.407550877083743,0.697674595312778,-0.870613590445014,-0.0421850810179944,0.268508075677234,0.487595921861091,-0.561008960067257,0.861676409912385,-0.227997936805019,1.2465850813379,0.675206123284344,1.53402180026877,1.1316633037927,0.62501309821234,0.5894245569721,0.708639416025714,-1.4662283582761,-0.383753951248162,0.676802459050394,0.409296090317065
"m3","behb",2,"e","breathy","L",177,-0.021,4.088,-8.468,-13.164,-13.437,-18.9475,-4.1085,12.556,13.1435,13.4165,18.926,9.9545,15.4565,20.9895,-0.593459819566045,21.739,29.7565,30.425,34.6705,0,0.036,123.597,598.276,1874.483,-0.3749649621282,0.843302805949187,-0.771447385024263,-0.210698324350065,0.536985076046151,-0.922403587556594,-0.855392243744529,1.03989120801027,-0.0484514237724903,-0.466958546524654,0.0599083653283295,-0.769485590265945,0.750001807307585,0.275905069977772,-0.322172383958077,-0.461663103366397,-0.650545494323698,-0.436736641666746,0.204622678926975,-1.78409137107871,0.776400596553769,0.618558438111626,-0.548475914224325
"m3","behb",3,"e","breathy","L",149,0.00799999999999995,2.7715,-13.6275,-20.0885,-19.01,-22.708,-2.7635,16.399,20.0965,19.018,22.716,6.27,16.677,17.2905,-0.985059650207063,18.6805,28.2635,29.266,33.823,0.1425,0.0275,119.836,562.105,1816.8165,-0.365813920756451,0.445740020161932,-1.64200745823596,-1.13140450564311,-0.465278707807141,-1.46189467935187,-0.566342657627407,1.58252810670254,-0.488675751196302,-0.30226912080192,1.10955875395438,0.263249544518317,1.29237950430323,-1.17182884002964,-0.655525480605726,-0.5907652593356,-0.750220009476697,-0.511605065895949,-0.479168962565132,-1.22141460928528,0.268832981890424,0.517398790450983,0.371124830472808
"m3","behche7",3,"e","breathy","L",95,1.838,4.0575,-15.893,-19.8515,-14.9915,-18.107,-2.219,19.9505,21.69,16.829,19.9455,-0.0145,20.025,19.869,-0.864867348623225,18.6485,28.252,31.0145,36.6935,0.2105,0.0345,127.351,530.9985,1701.776,0.211648345115992,0.83409227426175,-2.02426423619141,-1.09989214157835,0.257419482649427,-0.801823275722015,-0.449325929269955,2.08400480347735,-1.23954826733009,0.149496710676748,1.35011936006334,-0.140331141019976,0.895899976723696,-0.727481174097495,-0.659013235744757,-0.591759683175952,-0.599848232302393,-0.258024167075976,-0.0025112854666192,-0.952909207166313,-0.710047417817456,0.602519004646884,0.669146103891619
"m3","behl",1,"e","breathy","L",98,-5.577,5.221,9.26,-16.179,-18.799,-16.6195,-10.7975,-4.039,10.602,13.222,11.0435,16.4135,31.0455,0,-0.67264106561367,0,0,0,0,0.5335,0.011,59.77,487.575,1772.453,-2.12817826769503,1.18545140928907,2.21978993989036,-0.611583462135975,-0.427331882328397,-0.588422664355048,-2.29290353113295,-1.30334567301971,0.723270365026641,1.63655923929403,-0.323765798729358,-0.805345089277913,-0.378043627143124,-0.016825840431819,-2.69155703918883,-3.03475640818728,-3.2671090176455,-3.49953983014885,-3.67546509049681,0.322491452898784,-0.65566517338924,0.182156640424672,-2.11759684708765
"m3","behlhe7",1,"e","checked","L",116,-2.149,-4.6625,-6.32,-9.5915,-17.825,-12.539,2.5135,1.6575,7.4425,15.6765,10.3895,9.8435,17.4695,22.6105,-0.84163750790475,9.5955,26.0185,29.2055,31.4095,0.0825,0.0255,241.7775,395.9345,1922.4885,-1.04646206692413,-1.79921383440887,-0.409016328282577,0.264313998946839,-0.252165019691916,-0.00302354187914282,0.567720291026906,-0.498992018739063,-0.0617137118289548,-0.195332316307642,-0.800735510057417,-0.352814804831252,-0.47163597907852,-0.641601085545986,-1.64572096304611,-0.784894087300007,-0.755423036367772,-0.724814436842475,0.504278329334845,-1.45833114056672,-0.329371706819947,0.489199860249476,-0.642972507170992
"m3","beht",2,"e","breathy","L",107,1.4445,4.6975,-11.2355,-14.529,-21.5385,-22.113,-3.2525,15.933,15.9735,22.9835,23.5575,7.7485,16.355,18.1545,-0.711080394338273,16.739,25.725,28.936,33.4995,0.5045,0.0245,128.577,551.539,1773.1575,0.0874781802958795,1.02736244737519,-1.23840639318656,-0.392193585735726,-0.920011163840346,-1.37653443480509,-0.671432061055863,1.51672826418612,-0.312024463885648,-0.34571852275417,0.487135547812396,0.994359278872863,1.41280452594488,-0.158934991963974,-0.867134124431593,-0.810273513138561,-0.77860015615529,-0.540183160572229,-0.319451206888144,0.207981796112753,-0.492518440104594,0.474291701994469,0.187429086523448
"m3","bene7",1,"e","modal","M",137,0.9775,5.772,1.395,-3.4805,-3.784,-10.275,-4.7945,4.377,4.458,4.7615,11.252,9.288,21.0245,21.9585,-0.258060922270801,24.171,37.43,39.013,40.391,0.5785,0.0275,152.3255,361.8515,2220.0355,-0.0598851411043562,1.35184494895393,0.892732090135538,1.07685432299649,2.27300738100503,0.321775775186278,-1.00281827800203,-0.114994869118031,-0.128084892147567,0.284365273568901,-1.25128657935908,-2.36518720439748,-0.348205698429775,1.51586565984468,-0.0571029933917584,0.201877013063394,0.088026322875567,0.0686141793399279,0.383750578523043,0.500178851359866,0.0513040041775618,0.517398790450983,-1.01318148288836
"m3","da7abep",2,"e","modal","L",91,-1.2465,-10.2645,-12.121,-16.096,-19.084,-21.9765,9.018,1.857,14.8495,17.8375,20.7295,5.7345,13.2365,19.2245,-0.748361779551788,9.901,18.934,22.547,27.5745,0,0.0245,231.1425,604.09,1661.461,-0.761675348372288,-3.49093181844244,-1.38781640284427,-0.600547486535235,-0.478587073140919,-1.35695179046788,1.96558128202975,-0.470822343670339,-0.552657330063299,-0.766516535139542,0.317452384168547,0.045603587790151,1.00809631298876,-0.296763257868236,-1.61242380070317,-1.39750240877611,-1.32805699594175,-1.06359957774984,-0.121652597427058,-1.78409137107871,-0.782557077055076,0.474291701994469,-0.575047116335762
"m3","llume",3,"e","modal","H",84,-1.097,0.6925,-4.2725,-23.0675,-19.784,-21.8845,-1.7895,4.9655,21.9705,18.6865,20.7865,11.2805,23.628,24.4,-1.15801519540989,33.216,43.7935,45.652,48.029,0.7215,0.0405,145.9005,445.882,1758.1375,-0.714500152335167,-0.182086057811257,-0.0635425905364861,-1.52750295521665,-0.604477015487466,-1.3437532316472,-0.357023477792406,-0.0318978576997638,0.109979152469598,0.635671230036856,1.39246466913994,0.202131683734423,1.01625344457946,-1.81124078079599,0.928732795124833,0.752139283331326,0.658983273782171,0.743357570800284,0.835082639269996,1.06482991758064,-0.909448980720913,0.663041333221865,0.424551451089733
"m3","rmedzw",1,"e","modal","H",112,5.0635,2.2095,-3.195,-12.3305,-17.0655,-21.8125,2.854,5.4045,17.394,22.129,26.876,20.9965,12.7985,25.8925,-0.592609095529268,42.979,53.2225,57.4975,59.224,0,0.056,170.7505,483.6045,2032.8675,1.22946503286002,0.276024649396693,0.118263491232214,-0.0998731958775752,-0.115574432245913,-1.33342392474406,0.640896041266966,0.0300895475893089,1.27084753766427,-0.825618516677074,0.701579439232401,0.836817161105631,1.88770700285254,0.279050173575196,1.99282508957342,1.56748036078184,1.67770153887694,1.73232749321436,1.11098397069118,-1.78409137107871,-0.401881366057568,0.786037911245131,1.05397619061612
"m3","xche",2,"e","modal","H",113,2.18,2.6475,-5.865,-14.741,-12.1575,-15.153,-0.468,8.5125,16.921,14.3375,17.333,14.118,13.503,21.807,-0.51427857351842,32.4635,45.5895,45.6945,44.9855,0.687,0.049,158.984,390.812,1987.896,0.319567522672482,0.408293924121203,-0.332244386561223,-0.420381860764121,0.76709390637816,-0.378034767501497,-0.0730242004290033,0.468943432870489,0.449003858417506,-0.730556082902665,0.630173623926761,-0.599683026821099,0.522031445483293,0.568635980387363,0.846716053183568,0.907442345702852,0.662638292672596,0.474493796001961,0.355744513725515,0.928602912093807,-0.383753951248162,0.735256030860642,-0.0380358021271441
"m3","yej",3,"e","modal","F",103,0.8185,-3.235,-8.037,-11.2225,-17.715,-10.1905,4.0535,4.802,12.0405,18.533,11.0085,16.8355,10.29,25.9395,-0.838631997765025,36.2285,52.834,55.0515,54.3575,0.308,0.0575,162.61,412.1625,1995.6965,-0.110058092073601,-1.36813075297225,-0.698724952316783,0.0474504302142287,-0.23238231446603,0.333898364537881,0.898676694462124,-0.0549842831320268,0.773690955655722,-1.16410555020881,-0.106604561272351,0.173831256493616,-0.383052392154957,-0.630489796404137,1.25707224376013,1.53388612930559,1.46734445167743,1.30241930854012,1.11967232082639,-0.56791984383397,-0.565028099342214,0.79610508316082,0.28644380935861
"m3","yej",3,"e","modal","L",118,-2.8555,1.1545,-6.218,-15.8045,-12.453,-15.243,-4.0095,7.3725,12.949,9.598,12.3885,11.368,20.4145,25.665,-1.03151705144606,29.6495,46.55,48.192,49.0515,0.658,0.032,123.1585,438.0495,1960.6345,-1.26940036792899,-0.0425691515949926,-0.391805914973614,-0.561788608371191,0.713950366430439,-0.390946401130423,-0.834116474952265,0.307973861049207,0.120433658820415,0.202054294715261,0.0305459317618454,-1.47349328680682,-0.185563943116964,-1.34358058730294,0.540011585645073,0.990498354281834,0.877424402762857,0.833685551654987,1.06892865886651,0.814093255307777,-0.293116877201137,0.574217067314575,-0.424450519999099
"m3","yet",1,"e","modal","L",118,7.4975,7.8805,2.5365,-6.2795,-3.6485,-11.2245,-0.3835,5.3445,13.777,11.1455,18.722,11.743,17.425,21.05,-0.31069114087638,20.8435,38.6355,38.124,36.2315,0.155,0.0535,133.608,402.6945,2358.741,1.99752140178544,1.98857957396906,1.0853368626079,0.704689314484794,2.29737607698782,0.185558040401112,-0.0548645795911619,0.021617464861873,0.1652386860382,-0.201336969683031,0.155543849463897,-1.18818441934656,0.720807862667186,1.32129317486256,-0.419775031676883,0.306118573023792,0.0115719277323266,-0.298837396567294,0.215806618994635,-1.17205699860165,-0.293116877201137,0.768655431737609,1.16658764334822
"m3","yet",3,"e","modal","L",87,2.8645,4.6375,-4.8545,-9.673,-14.8985,-14.5375,-1.773,9.4915,12.5375,17.763,17.402,12.7325,16.2235,23.907,-0.467882883751196,25.662,43.7845,47.816,47.7605,0,0.0295,139.7525,382.7045,2132.2745,0.535563654360836,1.0092433686458,-0.161743184122921,0.253477468688281,0.274144860704039,-0.289733539739233,-0.353477516327029,0.607179582706485,0.283464217856862,-0.36346261081852,-0.0315756179173752,0.03186820127914,0.531905867935193,0.74015958203,0.105404597617444,0.751361038586703,0.845088235638157,0.71963819392059,0.743947392107085,-1.78409137107871,-0.855066736292697,0.543684409380722,0.0700927088960004
"m4","bedzjw",2,"e","modal","H",210,1.642,-2.8375,-12.553,-19.207,-17.2065,-16.442,4.48,9.715,20.849,18.849,18.084,10.7555,17.774,15.7625,-1.27572413039921,15.333,30.3765,32.825,34.3685,0.101,0.027,69.071,342.735,1996.4945,0.139381635842914,-0.0280334683957661,-0.536006551790441,0.0596001331948979,0.404294167045652,-0.00738412032769048,0.21766102990328,0.549481535593461,0.273414440997178,-0.0214903206299723,0.0131050341310265,-0.343431984921174,0.103653651000414,0.123591168695735,-0.778534573938095,-0.0808636500716636,-0.0981373123054474,-0.122305262409255,-0.201091760446761,-0.227579266009403,1.4875315738234,0.702881686810003,0.0616577239452553
"m4","behche7",3,"e","modal","L",171,-11.945,-15.6615,-18.376,-40.5365,-32.276,-31.2325,3.7165,2.7145,28.592,20.3315,19.2875,13.635,8.6255,14.926,-2.60205999132796,27.1685,33.4865,35.12,38.4655,0.177,0.009,88.1545,586.5235,1766.563,-2.23471869379661,-2.1044847337983,-1.36576077606092,-1.86480963989434,-1.28957564787162,-1.75426242657701,0.0465672989627882,-0.52262115547957,0.64261315883261,-0.911504799051438,0.753251858664941,-0.161507351478391,0.248668450958563,-2.70276902659107,0.460443213619524,0.154499898569304,0.0752244740307522,0.191265103057973,-0.333965568015085,0.12999824518999,0.71668741518518,0.282801199023937,-0.535003544895886
"m4","behlhe7",1,"e","checked","L",111,-3.443,-8.324,-11.779,-26.581,-29.846,-24.893,4.881,3.455,23.138,26.403,21.4495,12.6715,13.41,15.514,-1.75696195131371,17.856,33.8895,36.4,38.9715,0.146,0.028,67.6805,423.4545,1812.042,-0.749136813867616,-0.91640292157972,-0.42571464562775,-0.60570367921327,-1.01643429280019,-1.00551593237684,0.307521653488266,-0.409216106877387,0.519076793271075,-0.446043327552558,0.23190860914822,0.583555320999082,0.509176965715121,-0.901904304635474,-0.514418908524055,0.184998776415706,0.171914272074471,0.229992612193052,-0.240564732569568,-0.0158557396413414,-0.469226675027473,0.717198800976063,-0.181947981094438
"m4","bene7",2,"e","modal","M",109,4.977,2.1005,-3.691,-14.1965,-15.946,-10.847,2.8765,5.7915,19.173,20.922,15.8235,6.9595,22.263,24.8385,-1.14569395819892,34.6595,47.432,46.987,47.811,0.357,0.038,87.7175,274.049,1903.62,0.722116941601935,0.771523327343295,0.726793024971533,0.511662074077882,0.545979219748344,0.653430870610069,-0.141669418771348,-0.0513891034216143,-0.213294478226056,0.415223347581642,-0.147102389079465,-0.089044285004217,-0.168723544932611,0.400679433983116,1.24462492175134,1.20988972737079,0.971644656362639,0.906537705077494,1.24058508054561,0.976892350662235,-0.508757144701228,0.838074035536508,0.470137990720938
"m4","botey",2,"e","modal","H",104,7.695,2.426,-2.6905,-11.252,-13.277,-14.168,5.2685,5.117,18.947,20.972,21.863,9.6995,23.58,18.634,-0.860120913598763,23.918,39.0965,39.2595,39.4435,0,0.0435,91.2575,312.8185,2185.064,1.19704184746491,0.824228012846144,0.869360275767104,0.777323462148922,0.845985094927627,0.261193768750498,0.394357044109668,-0.154686477199024,0.1380180714767,0.543348074922853,-0.16870553803267,-0.0829085469454384,0.559001327811253,1.00922234523303,0.12017053409977,0.579062441294651,0.387917770126045,0.266117877631307,0.255031537141338,-0.702780958524385,-0.607583318885616,0.891899930531241,0.562362934126437
"m4","botey",3,"e","modal","H",97,6.304,5.158,-8.798,-11.273,-9.0565,-8.8845,1.1465,13.956,17.578,15.3605,15.1885,3.5095,24.8445,25.6825,-0.811071516239147,25.6105,39.7535,39.973,39.7045,0,0.044,91.5945,335.7155,2141.8595,0.953987931329737,1.26659114892535,-0.000934061298315889,0.775428780827988,1.32038554310828,0.88521807699351,-0.529347420771414,1.19897621637922,-0.65564057182989,0.666365324522672,-0.299567090762481,-0.771522429282149,-0.24523737789765,1.11374433576637,0.297346817775261,0.628783936940026,0.441814778644946,0.286093924833393,1.37465022530073,-0.702780958524385,-0.745939962743759,0.89645859122384,0.253577315076624
"m4","bzine7",1,"e","checked","L",133,-6.7845,-1.154,-13.591,-20.854,-11.4035,-11.297,-5.6305,12.4365,14.069,4.6185,4.5115,5.486,23.3865,20.7025,-1.431798275933,20.33,33.042,34.9385,35.408,0,0.021,67.152,369.005,2035.125,-1.33300788558988,0.244557431893159,-0.683917402690794,-0.088997016118399,1.05657370757221,0.600282211821509,-2.04801436849075,0.966269975527073,-0.402221135885549,0.524523371247436,-0.634989434465117,-2.08972439383012,-1.53175421973658,-0.208995595671191,-0.25543271897418,0.120860317421101,0.0615141628237712,-0.0427454882078432,0.583602333262174,-0.702780958524385,-0.0343915086161671,0.604488559434371,-1.20157490832808
"m4","bzine7",2,"e","checked","L",168,-4.9715,-8.9445,-13.013,-29.0825,-19.9205,-14.8265,3.973,4.0685,24.111,14.9485,9.855,14.7185,16.724,16.4655,-1.76955107862173,17.837,31.7525,34.4125,35.198,0.1815,0.025,67.32,402.646,2052.448,-1.01621654845612,-1.01687375830635,-0.601554713075761,-0.831396313704595,0.0992301186243052,0.183419564723239,0.10404672527089,-0.315260674983479,0.781535475476017,-0.123639875457817,0.324916856632593,-0.822080910886484,-0.887893327691408,-0.928731150960711,-0.51640788896118,0.0232714762723787,0.0217806989401807,-0.0588181698646946,-0.0894237548035662,0.151170597826796,0.657391710674547,0.672645938948525,-0.432156870765147
"m4","player",2,"e","modal","H",91,7.93,1.225,-14.1405,-16.523,-13.894,-10.819,6.705,15.3655,24.4525,21.8235,18.749,4.3035,18.479,26.4205,-0.954677021213343,43.309,55.3955,52.584,49.898,0,0.05,95.926,408.1735,1939.3035,1.23810415536697,0.629763105660519,-0.762218956226192,0.301758450594345,0.776631919586444,0.656737898268024,0.716264240568104,1.41483633252342,-0.553836862171501,0.0470958090401519,0.357560552949051,0.0215830721955592,0.183782310719707,0.807727666052778,2.15008209495734,1.81256420312717,1.39443590608974,1.06626954611486,1.49187780448235,-0.702780958524385,-0.864531371765024,0.947524638801792,0.73014104913449
"m4","rbej",1,"e","modal","L",95,6.5055,7.6285,-14.9335,-15.51,-4.309,-3.831,-1.123,22.5625,22.0155,10.8145,10.3365,-4.339,22.407,23.9165,-0.689306687656639,27.439,38.087,35.885,35.0875,0,0.037,86.669,357.1105,2088.2365,0.989196676190439,1.66661242552992,-0.875218286441973,0.393154268599427,1.85402282014599,1.48207751518904,-1.03792269564954,2.51703232818839,-1.66194588071386,0.429232429386604,0.124609783042148,-1.32938373358629,-0.829875358285634,1.37321953720632,0.488760014053332,0.502663887483379,0.133011736142819,-0.06727546187937,1.0941300290477,-0.702780958524385,-0.785470432417514,0.827476143911041,0.125607509971547
"m4","rmedzw",2,"e","modal","H",166,3.0605,3.7975,-7.442,-13.248,-13.6525,-9.4635,-0.737,11.2395,16.3085,16.713,12.524,12.9505,15.714,18.717,-1.16115090926274,19.657,31.745,33.4035,35.013,0.534,0.02,82.843,299.2085,2040.5575,0.387240715668753,1.04630013624755,0.192290518490585,0.597238513740093,0.803777449318852,0.81683346935223,-0.951423442024087,0.782953509386881,0.554849129536429,-0.221898018673173,-0.420917522603603,-0.605550714792191,-0.56629424078796,0.367741388263157,-0.325884499720771,0.0227038792901253,-0.0544380559239698,-0.0729774370385867,0.268215668675313,1.80967155437661,0.617861241000792,0.58550858437405,0.155975815723885
"m4","yej",2,"e","modal","F",72,2.119,1.428,-5.445,-10.7015,-8.7885,-9.694,0.691,6.873,12.8205,10.907,11.813,6.307,26.06,19.16,-0.868060704789575,21.033,33.24,33.686,32.138,0.605,0.038,96.347,372.574,2216.5755,0.22272938422284,0.662632694468747,0.476855036070551,0.826991179633421,1.35050977486101,0.789609545239423,-0.631421021876056,0.114238931775226,-0.296955587233738,0.784615594897192,-0.754332494058374,-1.31803261817755,-0.651965634863776,0.992303018506174,-0.181840442800549,0.135844877752584,-0.0330983153401022,-0.293020102578806,0.338583985175933,2.14372422931288,-1.2400708336657,0.838074035536508,-0.401309316924391
"m4","yej",3,"e","modal","F",105,-2.0325,1.817,-2.077,-11.3155,-16.7135,-19.872,-3.8495,3.8935,9.283,14.6805,17.8395,16.2965,16.666,20.1395,-1.12205304837081,28.2295,43.004,44.163,45.2475,0.6625,0.018,104.721,341.573,2114.062,-0.502675599842699,0.72561924642146,0.95678157348133,0.771594306726096,0.459709265008704,-0.412495008427157,-1.64890770862825,-0.342061327927951,0.983860732202641,-0.129282422295927,-1.09247912866882,-0.854968466881537,0.0741928129532455,0.451057116202867,0.571512068555829,0.874780469048535,0.758322789428683,0.710336183994937,0.494172621772674,2.41425984633874,-0.587818084048739,0.544674944887105,-0.78633602583051
"m4","yej",3,"e","modal","L",43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.48811663902113,0,0,0,0,0.0775,0.0535,174.6025,429.998,2042.05,-0.147530319796159,0.431412138714316,1.25274577128483,1.79251175848967,2.33837100903603,1.93454976367564,-0.786268131345446,-0.938337569295403,-1.10561553284515,-1.75063907063961,-1.97983325137944,-2.65648251831949,-2.07536391646379,-0.329007414988594,-2.3836417866981,-2.37974494759332,-2.57770185979379,-2.75275268871153,-2.7048854147154,-0.338145996446057,-1.81326264393515,0.97460539395648,0.0593755910881711
"m4","yet",1,"e","modal","L",84,7.5925,5.069,-15.587,-18.595,-20.5775,-12.95,2.5235,20.656,26.188,28.1705,20.5425,8.3365,12.228,20.2085,-0.97469413473523,24.4325,39.12,40.4775,40.4835,0,0.043,88.4545,335.8815,1899.424,1.17913169189061,1.25218034397987,-0.968339424267965,0.114816560262134,0.0253807892901768,0.405049471871533,-0.220773658485812,2.22505835768189,-0.0367406895615688,-0.561034540701618,0.523455530861825,0.800453661376901,0.399888703511514,0.765072125665608,0.174030030673502,0.580840911839044,0.479924156077022,0.345715920122378,0.50513292389128,-0.702780958524385,-1.00288801562317,0.887289758458308,0.697993766599343
"m5","bdze7",2,"e","checked","L",97,-4.0345,3.1055,10.6865,-6.527,-17.2145,-8.32,-7.14,-7.581,2.492,13.18,4.285,20.958,13.9165,0,-0.0698153477013801,0,0,0,0,0.3995,0.0105,61.133,493.9815,1651.734,-0.945557643791395,0.534650237284481,2.19379125342151,0.237192606990774,0.205341658605323,0.703643037568845,-1.33572211689184,-1.67086630392291,1.23220997216752,-0.425320655034441,-0.750254842956582,-0.798763339548842,-1.25330516662398,1.77774889123552,-2.52495186089917,-2.88198910149104,-3.13173453682607,-3.2830824667072,-3.07878562569348,-0.0403732067501262,0.0782434525371377,0.0409167978243528,-2.06354689542406
"m5","bdze7",3,"e","checked","L",163,-3.527,-1.842,4.673,-11.0355,-17.0525,-16.446,-1.685,-6.515,7.5085,13.525,12.919,14.8975,18.643,19.6045,-0.384049948343599,11.061,21.9795,25.973,30.9555,0.1955,0.014,59.404,443.8525,1655.4175,-0.796029510515815,-0.566203533730752,1.23141895212094,-0.430400473509766,0.230701566741705,-0.430381608465019,-0.0373886820907952,-1.51331729146154,0.550052690512954,0.147940680674296,0.0319547630973011,-0.737808917738693,0.058055796192937,0.783278554548154,-1.37347197325297,-1.04980936419159,-0.98835222165109,-0.738628488755449,0.323359928452211,-1.02302760955048,2.35777968691409,0.160423340710678,-1.28861707973691
"m5","behb",1,"e","breathy","L",101,3.7715,9.1995,2.3405,-15.68,-17.173,-10.017,-5.4285,6.8595,19.451,20.9445,13.7885,13.739,13.7195,18.781,-0.394156460941911,27.861,35.014,37.179,38.791,0.4035,0.0285,138.9615,481.3075,1695.917,1.3543765598523,1.89060837383159,0.858136605270755,-1.11813166179517,0.211838178282236,0.466818053035315,-0.92837148927278,0.463361195559696,0.419654338760324,-0.449214124437725,1.89411727088131,0.573064510146541,0.190118380993644,0.751294085091776,0.375453269713875,0.036727944929623,-0.0635941180877423,-0.0945726943331037,0.180450552347797,-0.021105473361884,0.216397163711498,0.464623941525009,0.881903357315774
"m5","behb",2,"e","breathy","L",99,2.667,3.752,-6.4395,-13.1675,-20.8855,-23.3495,-1.0855,10.1915,15.8335,23.5525,26.0155,9.438,9.6665,20.744,-0.605548319173784,31.322,39.628,40.5485,42.8565,0.631,0.041,132.929,520.4085,1672.2845,1.02895030723579,0.678501063552566,-0.546973364866273,-0.746094927901948,-0.369326383176521,-1.39380015927658,0.105297091358009,0.95581270542958,-0.0644572804784011,-0.940788903582444,1.33005004275415,1.03384460313457,2.0471962698473,0.0822941341023714,0.735752690303651,0.421344396982657,0.214468743768112,0.239599832273245,0.521107632242106,1.07474686309439,0.147320308124318,0.623520032451254,0.9771972402799
"m5","behb",3,"e","breathy","L",107,-1.899,5.961,1.4855,-14.391,-23.271,-19.276,-7.8605,4.4755,12.4915,21.372,17.377,16.8695,15.475,18.8045,-0.635449004646028,25.945,33.8045,37.886,40.991,0.498,0.0695,138.0275,477.4185,1635.1155,-0.316360937170706,1.17001920002,0.721306420251716,-0.927263860804778,-0.742758857616888,-0.82532250783443,-1.50720685378903,0.11101893879805,0.772016911191579,-0.236295416125721,0.808940802560373,0.648594989346075,0.735151831893401,-0.0123337161979908,0.175992509861228,-0.0640942481258909,-0.00525001856790646,0.0862610428539504,0.184528719121876,0.434094727935338,0.423627730473039,0.856477694473935,-0.308604519934266
"m5","behche7",2,"e","checked","L",60,-16.698,-13.628,-18.9165,-19.823,-34.034,-25.986,-3.0705,5.2885,3.125,17.336,9.288,4.733,15.0355,13.386,-1.83863199776503,19.802,37.727,42.732,45.948,0.135,0.03,235.3585,361.7515,1674.007,-4.67668969450134,-3.18867196125688,-2.54373385431954,-1.73160357762388,-2.42762732225813,-1.76173714909547,-0.367148713972895,0.231175924849736,-0.594042299896722,-0.28960089735792,-0.651552823494386,-0.0644834060909233,-0.493432697667177,-3.82009324941983,-0.46351033344504,0.262879751262497,0.394658759753349,0.493712331597689,-0.755792415573649,-1.31445207704764,-1.1996783758257,0.48693138734317,-2.27431261293407
